902172	|	55577	|	Francolinus swainsonii chobiensis	|	subspecies	|	ncbi:904409	|		|	infraspecific	|	
305836	|	204731	|	Francolinus rovuma	|	species	|	ncbi:903938	|		|		|	
199231	|	204731	|	Francolinus swierstrai	|	species	|	ncbi:796028,gbif:5227883,irmng:10193189	|		|		|	
1080976	|	204731	|	Francolinus clappertoni	|	species	|	ncbi:389011,gbif:5227832,irmng:10195884	|		|		|	
49333	|	1080976	|	Francolinus clappertoni sharpii	|	subspecies	|	ncbi:886873	|		|	infraspecific	|	
49319	|	1080976	|	Francolinus clappertoni nigrosquamatus	|	subspecies	|	ncbi:886874	|		|	infraspecific	|	
1080982	|	204731	|	Francolinus castaneicollis	|	species	|	ncbi:389019,gbif:5227902,irmng:10195615	|		|		|	
822689	|	1080982	|	Francolinus castaneicollis bottegi	|	subspecies	|	ncbi:886912	|		|	infraspecific	|	
527949	|	1080982	|	Francolinus castaneicollis ogoensis	|	subspecies	|	ncbi:886911	|		|	infraspecific	|	
981769	|	204731	|	Francolinus pictus	|	species	|	ncbi:903948,gbif:5227907,irmng:10590400	|		|		|	
55587	|	204731	|	Francolinus levaillantoides	|	species	|	ncbi:57761,gbif:5227888,irmng:10457100	|		|		|	
674721	|	55587	|	Francolinus levaillantoides lorti	|	subspecies	|	ncbi:886881	|		|	infraspecific	|	
674718	|	55587	|	Francolinus levaillantoides pallidior	|	subspecies	|	ncbi:886880	|		|	infraspecific	|	
674709	|	55587	|	Francolinus levaillantoides gutturalis	|	subspecies	|	ncbi:886885	|		|	infraspecific	|	
49310	|	55587	|	Francolinus levaillantoides jugularis	|	subspecies	|	ncbi:886879	|		|	infraspecific	|	
867018	|	204731	|	Francolinus lathami	|	species	|	ncbi:388979,gbif:5227884,irmng:10452601	|		|		|	
981775	|	867018	|	Francolinus lathami schubotzi	|	subspecies	|	ncbi:903947	|		|	infraspecific	|	
125001	|	204731	|	Francolinus psilolaemus	|	species	|	ncbi:388999,gbif:5227916,irmng:10969055	|		|		|	
100465	|	125001	|	Francolinus psilolaemus ellenbecki	|	subspecies	|	ncbi:886892	|		|	infraspecific	|	
100467	|	125001	|	Francolinus psilolaemus theresae	|	subspecies	|	ncbi:886891	|		|	infraspecific	|	
681160	|	204731	|	Francolinus adspersus	|	species	|	ncbi:57752,gbif:5227862,irmng:10455551	|		|		|	
931300	|	204731	|	Francolinus schlegelii	|	species	|	ncbi:903963,gbif:5227844,irmng:10692876	|		|		|	
124998	|	136462	|	Scleroptila	|	genus	|	ncbi:388993,irmng:1435107	|	Scleroptila (genus ncbi:388993 in subfamily Perdicinae)	|		|	
124995	|	124998	|	Scleroptila streptophorus	|	species	|	ncbi:388994,gbif:5227882,irmng:10883829	|		|		|	
207160	|	136462	|	Rhizothera	|	genus	|	ncbi:466549,gbif:2474094,irmng:1306888	|		|		|	
4947478	|	207160	|	Rhizothera dulitensis	|	species	|	gbif:2474096,irmng:11190188	|		|		|	
781248	|	207160	|	Rhizothera longirostris	|	species	|	ncbi:466550,gbif:2474095,irmng:11067625	|		|		|	
781249	|	781248	|	Rhizothera longirostris dulitensis	|	subspecies	|	ncbi:466551	|		|	infraspecific	|	
964337	|	136462	|	Tetraophasis	|	genus	|	ncbi:459759,gbif:2473533,irmng:1116981	|		|		|	
5560513	|	964337	|	Tetraphasis obscurus	|	species	|	irmng:10677808	|		|		|	
5560512	|	964337	|	Tetraphasis szechenyii	|	species	|	irmng:10736013	|		|		|	
438396	|	964337	|	Tetraophasis obscurus	|	species	|	ncbi:459761,gbif:2473534,irmng:10196164	|		|		|	
438398	|	964337	|	Tetraophasis szechenyii	|	species	|	ncbi:459760,gbif:2473535,irmng:10940943	|		|		|	
681155	|	136462	|	Margaroperdix	|	genus	|	ncbi:57750,gbif:2473558,irmng:1017209	|		|		|	
681154	|	681155	|	Margaroperdix madagarensis	|	species	|	ncbi:57751,gbif:2473559,irmng:11064743	|		|		|	
51351	|	136462	|	Alectoris	|	genus	|	ncbi:9077,gbif:2474025,irmng:1305195	|	Alectoris (genus in subfamily Perdicinae)	|		|	
5560511	|	51351	|	Alectoria peii	|	species	|	irmng:11096567	|		|		|	
356743	|	51351	|	Alectoris graeca	|	species	|	ncbi:40178,gbif:2474055,irmng:11057156	|		|		|	
51360	|	51351	|	Alectoris rufa	|	species	|	ncbi:9079,gbif:2474051,irmng:11035532	|		|		|	
4947476	|	51351	|	Alectoris rufa x Alectoris chukar	|	species	|	ncbi:249542	|		|	hybrid	|	
356747	|	51351	|	Alectoris barbara	|	species	|	ncbi:40177,gbif:2474045,irmng:10195579	|		|		|	
4947477	|	51351	|	Alectoris chukar x Alectoris rufa	|	species	|	ncbi:345194	|		|	hybrid	|	
51358	|	51351	|	Alectoris chukar	|	species	|	ncbi:9078,gbif:2474029,irmng:10587464	|		|		|	
415469	|	51358	|	Alectoris chukar potanini	|	subspecies	|	ncbi:862704	|		|	infraspecific	|	
415460	|	51358	|	Alectoris chukar pubescens	|	subspecies	|	ncbi:862705	|		|	infraspecific	|	
803087	|	51358	|	Alectoris chukar falki	|	subspecies	|	ncbi:862703	|		|	infraspecific	|	
82169	|	51358	|	Alectoris chukar dzungarica	|	subspecies	|	ncbi:862702	|		|	infraspecific	|	
932287	|	51351	|	Alectoris philbyi	|	species	|	ncbi:40181,gbif:5228028,irmng:10652319	|		|		|	
932284	|	51351	|	Alectoris melanocephala	|	species	|	ncbi:40180,gbif:5228006,irmng:10195874	|		|		|	
356741	|	51351	|	Alectoris magna	|	species	|	ncbi:40179,gbif:5228023,irmng:10457999	|		|		|	
54484	|	136462	|	Perdicula	|	genus	|	ncbi:249171,gbif:2473352,irmng:1431832	|		|		|	
3596064	|	54484	|	Perdicula argoondah	|	species	|	gbif:2473365,irmng:10597718	|		|		|	
3596065	|	54484	|	Perdicula manipurensis	|	species	|	gbif:2473353,irmng:11374171	|		|		|	
3596063	|	54484	|	Perdicula erythrorhyncha	|	species	|	gbif:2473362,irmng:11175788	|		|		|	
54482	|	54484	|	Perdicula asiatica	|	species	|	ncbi:249172,gbif:2473356,irmng:10190381	|		|		|	
352754	|	136462	|	Rollulus	|	genus	|	ncbi:30404,gbif:2474112,irmng:1385172	|		|		|	
352755	|	352754	|	Rollulus rouloul	|	species	|	ncbi:30405,gbif:2474113,irmng:11095299	|		|		|	
943904	|	136462	|	Bambusicola	|	genus	|	ncbi:9082,gbif:2473945,irmng:1224799	|	Bambusicola (genus in subfamily Perdicinae)	|		|	
867027	|	943904	|	Bambusicola fytchii	|	species	|	ncbi:388974,gbif:5227943,irmng:10582817	|		|		|	
521334	|	943904	|	Bambusicola thoracica	|	species	|	ncbi:9083,gbif:5227939,irmng:10197083	|		|		|	
849541	|	136462	|	Tetraogallus	|	genus	|	ncbi:109043,gbif:2473441,irmng:1213457	|		|		|	
3596071	|	849541	|	Tetraogallus caucasicus	|	species	|	gbif:2473446,irmng:10218348	|		|		|	
849558	|	849541	|	Tetraogallus himalayensis	|	species	|	ncbi:109044,gbif:2473455,irmng:10455804	|		|		|	
1053441	|	849558	|	Tetraogallus himalayensis grombczewskii	|	subspecies	|	ncbi:862809	|		|	infraspecific	|	
676782	|	849558	|	Tetraogallus himalayensis koslowi	|	subspecies	|	ncbi:862811	|		|	infraspecific	|	
477020	|	849558	|	Tetraogallus himalayensis himalayensis	|	subspecies	|	ncbi:862810	|		|	infraspecific	|	
1033589	|	849541	|	Tetraogallus altaicus	|	species	|	ncbi:267426,gbif:2473454,irmng:11232140	|		|		|	
1033586	|	849541	|	Tetraogallus tibetanus	|	species	|	ncbi:267427,gbif:2473447,irmng:10585297	|		|		|	
477016	|	1033586	|	Tetraogallus tibetanus tibetanus	|	subspecies	|	ncbi:862814	|		|	infraspecific	|	
509167	|	1033586	|	Tetraogallus tibetanus przewalskii	|	subspecies	|	ncbi:862813	|		|	infraspecific	|	
436875	|	849541	|	Tetraogallus caspius	|	species	|	ncbi:466263,gbif:2473442,irmng:10903133	|		|		|	
401526	|	136462	|	Haematortyx	|	genus	|	ncbi:475775,gbif:2473718,irmng:1093905	|		|		|	
401527	|	401526	|	Haematortyx sanguiniceps	|	species	|	ncbi:475776,gbif:2473719,irmng:10194650	|		|		|	
207171	|	136462	|	Caloperdix	|	genus	|	ncbi:466540,gbif:2474106,irmng:1105360	|		|		|	
136466	|	207171	|	Caloperdix oculeus	|	species	|	ncbi:466541,gbif:2474107,irmng:10940275	|		|		|	
207169	|	136462	|	Galloperdix	|	genus	|	ncbi:466542,gbif:2473694,irmng:1093569	|		|		|	
3596069	|	207169	|	Galloperdix spadicea	|	species	|	gbif:2473696,irmng:10717138	|		|		|	
3596070	|	207169	|	Galloperdix bicalcarata	|	species	|	gbif:2473695,irmng:10197084	|		|		|	
207168	|	207169	|	Galloperdix lunulata	|	species	|	ncbi:466543,gbif:2473700,irmng:10891074	|		|		|	
54192	|	136462	|	Xenoperdix	|	genus	|	ncbi:338141,gbif:2474119,irmng:1390852	|		|		|	
54195	|	54192	|	Xenoperdix udzungwensis	|	species	|	ncbi:338142,gbif:2474120,irmng:10218112	|		|		|	
54193	|	54192	|	Xenoperdix obscurata	|	species	|	ncbi:338143,gbif:5844232	|		|		|	
1098759	|	136462	|	Coturnix	|	genus	|	ncbi:9090,gbif:2474126,irmng:1208405	|		|		|	
3596047	|	1098759	|	Coturnix coromandelica	|	species	|	gbif:2474163,irmng:11428127	|		|		|	
3596045	|	1098759	|	Coturnix adansonii	|	species	|	gbif:2474138,irmng:10961623	|		|		|	
3596046	|	1098759	|	Coturnix ypsilophorus	|	species	|	gbif:4847797,irmng:10794331	|		|		|	
1098762	|	1098759	|	Coturnix delegorguei	|	species	|	ncbi:9093,gbif:2474141,irmng:10594101	|		|		|	
520554	|	1098759	|	Coturnix ypsilophora	|	species	|	ncbi:114916,gbif:2474145,irmng:11368671	|		|		|	
771603	|	1098759	|	Coturnix novaezelandiae	|	species	|	ncbi:662403,gbif:2474139,irmng:11009521	|		|		|	
80414	|	1098759	|	Coturnix australis	|	species	|	ncbi:116990	|		|		|	
602029	|	1098759	|	Coturnix pectoralis	|	species	|	ncbi:116989,gbif:2474127,irmng:11195203	|		|		|	
1098760	|	1098759	|	Coturnix coturnix	|	species	|	ncbi:9091,gbif:2474156,irmng:10459510	|		|		|	
803634	|	1098760	|	Coturnix coturnix coturnix	|	subspecies	|	ncbi:93933	|		|	infraspecific	|	
4947479	|	1098759	|	unidentified Coturnix	|	no rank	|	ncbi:131084	|		|	not_otu	|	
4947484	|	4947479	|	Coturnix sp. IF-1995	|	species	|	ncbi:131086	|		|	not_otu	|	
4947482	|	4947479	|	Coturnix sp. ERO-1993	|	species	|	ncbi:131085	|		|	not_otu	|	
4947480	|	4947479	|	Coturnix sp. SP-1993	|	species	|	ncbi:131100	|		|	not_otu	|	
4947483	|	4947479	|	Coturnix sp. DFP-1995	|	species	|	ncbi:131087	|		|	not_otu	|	
4947481	|	4947479	|	Coturnix sp. MF-1993	|	species	|	ncbi:131101	|		|	not_otu	|	
144486	|	1098759	|	Coturnix chinensis	|	species	|	ncbi:46218,gbif:2474128,irmng:10193190	|		|		|	
803622	|	1098759	|	Coturnix japonica	|	species	|	ncbi:93934,gbif:2474162,irmng:10193191	|		|		|	
867024	|	136462	|	Ptilopachus	|	genus	|	ncbi:388970,gbif:2474088,irmng:1363662	|		|		|	
867023	|	867024	|	Ptilopachus petrosus	|	species	|	ncbi:388972,gbif:2474089,irmng:11194356	|		|		|	
699121	|	136462	|	Ammoperdix	|	genus	|	ncbi:388989,gbif:2473731,irmng:1006184	|		|		|	
3596066	|	699121	|	Ammoperdix griseogularis	|	species	|	gbif:2473732,irmng:11352770	|		|		|	
124997	|	699121	|	Ammoperdix heyi	|	species	|	ncbi:388990,gbif:2473733,irmng:10585296	|		|		|	
446477	|	136462	|	Arborophila	|	genus	|	ncbi:9104,gbif:2473604,irmng:1065628	|		|		|	
5560510	|	446477	|	Arborophila merlini	|	species	|	irmng:11424967	|	Arborophila merlini (species irmng:11424967 in subfamily Perdicinae)	|		|	
3596054	|	446477	|	Arborophila orientalis	|	species	|	gbif:2473613,irmng:10194913	|		|		|	
3596060	|	446477	|	Arborophila diversa	|	species	|	gbif:6101191	|		|		|	
3596056	|	446477	|	Arborophila davidi	|	species	|	gbif:2473641,irmng:11335929	|		|		|	
3596053	|	446477	|	Arborophila hyperythra	|	species	|	gbif:2473612,irmng:10851944	|		|		|	
3596062	|	446477	|	Arborophila mandellii	|	species	|	gbif:2473645,irmng:10194912	|		|		|	
3596061	|	446477	|	Arborophila campbelli	|	species	|	gbif:2473647,irmng:11368883	|		|		|	
3596055	|	446477	|	Arborophila cambodiana	|	species	|	gbif:2473650,irmng:11037733	|		|		|	
3596050	|	446477	|	Arborophila charltonii	|	species	|	gbif:2473622,irmng:10218644	|		|		|	
3596052	|	446477	|	Arborophila sumatrana	|	species	|	gbif:2473648,irmng:10229333	|		|		|	
3596051	|	446477	|	Arborophila atrogularis	|	species	|	gbif:2473649,irmng:10589934	|		|		|	
3596057	|	446477	|	Arborophila chloropus	|	species	|	gbif:2473633,irmng:10685906	|		|		|	
3596058	|	446477	|	Arborophila rubrirostris	|	species	|	gbif:2473646,irmng:10194914	|		|		|	
3596049	|	446477	|	Arborophila rolli	|	species	|	gbif:2473621,irmng:10229608	|		|		|	
3596059	|	446477	|	Arborophila crudigularis	|	species	|	ncbi:1344024,gbif:2473654,irmng:11116882	|		|		|	
1077380	|	446477	|	Arborophila rufipectus	|	species	|	ncbi:559495,gbif:2473605,irmng:10194915	|		|		|	
746380	|	446477	|	Arborophila gingica	|	species	|	ncbi:604435,gbif:2473655,irmng:11428816	|		|		|	
3596048	|	446477	|	Arborophila brunneopectus	|	species	|	ncbi:1296548,gbif:2473629,irmng:10908458	|		|		|	
54198	|	446477	|	Arborophila javanica	|	species	|	ncbi:338144,gbif:2473642,irmng:10485786	|		|		|	
991317	|	446477	|	Arborophila torqueola	|	species	|	ncbi:9105,gbif:2473606,irmng:10982185	|		|		|	
74933	|	446477	|	Arborophila rufogularis	|	species	|	ncbi:604433,gbif:2473614,irmng:10762345	|		|		|	
586082	|	446477	|	Arborophila ardens	|	species	|	ncbi:1206065,gbif:2473628,irmng:10194626	|		|		|	
4947485	|	728070	|	Gallus gallus x Coturnix coturnix	|	species	|	ncbi:593244	|		|	hybrid,sibling_higher	|	
999677	|	728070	|	Tetraoninae	|	subfamily	|	ncbi:466585,gbif:4847862,irmng:108676	|		|	sibling_lower	|	
4130984	|	999677	|	Palaealectoris	|	genus	|	gbif:4847863,irmng:1146298	|		|	sibling_lower	|	
4130985	|	4130984	|	Palaealectoris incertus	|	species	|	gbif:4940818	|		|		|	
55919	|	999677	|	Falcipennis	|	genus	|	ncbi:109673,gbif:2473491	|	Falcipennis (genus ncbi:109673 in subfamily Tetraoninae)	|	sibling_lower	|	
55937	|	55919	|	Falcipennis canadensis	|	species	|	ncbi:109674,gbif:2473492,irmng:11282343	|		|		|	
754429	|	55937	|	Falcipennis canadensis canadensis	|	subspecies	|	ncbi:420181	|		|	infraspecific	|	
234821	|	55937	|	Falcipennis canadensis franklinii	|	subspecies	|	ncbi:211915	|		|	infraspecific	|	
754430	|	55937	|	Falcipennis canadensis isleibi	|	subspecies	|	ncbi:420182	|		|	infraspecific	|	
55929	|	55919	|	Falcipennis falcipennis	|	species	|	ncbi:109675,gbif:2473507,irmng:10214741	|		|		|	
728081	|	999677	|	Centrocercus	|	genus	|	ncbi:9001,gbif:5959239,irmng:1282764	|		|	sibling_lower	|	
909953	|	728081	|	Centrocercus minimus	|	species	|	ncbi:211967,gbif:5959243,irmng:10598146	|		|		|	
728077	|	728081	|	Centrocercus urophasianus	|	species	|	ncbi:9002,gbif:5959240,irmng:10663511	|		|		|	
4765	|	728077	|	Centrocercus urophasianus urophasianus	|	subspecies	|	ncbi:214889	|		|	infraspecific	|	
728075	|	999677	|	Tympanuchus	|	genus	|	ncbi:9003,gbif:2473509,irmng:1030048	|		|	sibling_lower	|	
979422	|	728075	|	Tympanuchus phasianellus	|	species	|	ncbi:83287,gbif:2473514,irmng:10890840	|		|		|	
454722	|	979422	|	Tympanuchus phasianellus campestris	|	subspecies	|	ncbi:369768	|		|	infraspecific	|	
454721	|	979422	|	Tympanuchus phasianellus jamesi	|	subspecies	|	ncbi:369769	|		|	infraspecific	|	
454720	|	979422	|	Tympanuchus phasianellus columbianus	|	subspecies	|	ncbi:369767	|		|	infraspecific	|	
1031169	|	979422	|	Tympanuchus phasianellus caurus	|	subspecies	|	ncbi:369770	|		|	infraspecific	|	
849533	|	728075	|	Tympanuchus pallidicinctus	|	species	|	ncbi:109042,gbif:2473529,irmng:11374395	|		|		|	
728073	|	728075	|	Tympanuchus cupido	|	species	|	ncbi:9004,gbif:2473510,irmng:10189350	|		|		|	
234824	|	728073	|	Tympanuchus cupido pinnatus	|	subspecies	|	ncbi:211916	|		|	infraspecific	|	
785946	|	728073	|	Tympanuchus cupido cupido	|	subspecies	|	ncbi:271699	|		|	infraspecific	|	
433863	|	728073	|	Tympanuchus cupido attwateri	|	subspecies	|	ncbi:115121	|		|	infraspecific	|	
259104	|	999677	|	Tetrastes	|	genus	|	ncbi:1155786,gbif:2473658	|	Tetrastes (genus ncbi:1155786 in subfamily Tetraoninae)	|	sibling_lower	|	
259105	|	259104	|	Tetrastes bonasia	|	species	|	ncbi:1155787,gbif:2473663,irmng:11333044	|		|		|	
3596073	|	259104	|	Tetrastes sewerzowi	|	species	|	ncbi:1344035,gbif:2473659,irmng:10974797	|		|		|	
684039	|	999677	|	Bonasa	|	genus	|	ncbi:8999,gbif:2473701,irmng:1091190	|		|	sibling_lower	|	
728082	|	684039	|	Bonasa umbellus	|	species	|	ncbi:9000,gbif:2473702,irmng:10189345	|		|		|	
352764	|	999677	|	Lagopus	|	genus	|	ncbi:30409,gbif:2473369,irmng:1299981	|	Lagopus (genus in subfamily Tetraoninae)	|	sibling_lower	|	
4947486	|	352764	|	Lagopus lagopus x muta	|	species	|	ncbi:1236562	|		|	hybrid	|	
928346	|	352764	|	Lagopus leucura	|	species	|	ncbi:30410,gbif:5227717,irmng:10229303	|		|		|	
444614	|	352764	|	Lagopus lagopus	|	species	|	ncbi:52650,gbif:2473421,irmng:10195588	|		|		|	
1004888	|	444614	|	Lagopus lagopus scotica	|	subspecies	|	ncbi:359986	|		|	infraspecific	|	
504006	|	352764	|	Lagopus muta	|	species	|	ncbi:64668,gbif:5227679,irmng:11041289	|		|		|	
539045	|	504006	|	Lagopus muta pyrenaica	|	subspecies	|	ncbi:551000	|		|	infraspecific	|	
1003842	|	999677	|	Dendragapus	|	genus	|	ncbi:90754,gbif:2473587,irmng:1257467	|		|	sibling_lower	|	
754431	|	1003842	|	Dendragapus fuliginosus	|	species	|	ncbi:420184,gbif:7340146	|		|		|	
1003843	|	1003842	|	Dendragapus obscurus	|	species	|	ncbi:90755,gbif:2473588,irmng:10195596	|		|		|	
1010577	|	999677	|	Tetrao	|	genus	|	ncbi:100829,gbif:2473573,irmng:1438004	|		|	sibling_lower	|	
484331	|	1010577	|	Tetrao urogallus	|	species	|	ncbi:100830,gbif:2473577,irmng:10214740	|		|		|	
819259	|	484331	|	Tetrao urogallus cantabricus	|	subspecies	|	ncbi:311392	|		|	infraspecific	|	
191185	|	484331	|	Tetrao urogallus aquitanicus	|	subspecies	|	ncbi:311393	|		|	infraspecific	|	
55923	|	1010577	|	Tetrao parvirostris	|	species	|	ncbi:109672,gbif:2473574,irmng:11353607	|		|		|	
80426	|	55923	|	Tetrao parvirostris kamtschaticus	|	subspecies	|	ncbi:116997	|		|	infraspecific	|	
854359	|	999677	|	Lyrurus	|	genus	|	ncbi:1233215,gbif:2473679	|	Lyrurus (genus ncbi:1233215 in subfamily Tetraoninae)	|	sibling_lower	|	
168727	|	854359	|	Lyrurus mlokosiewiczi	|	species	|	ncbi:109039,gbif:2473680,irmng:10940260	|		|		|	
725154	|	854359	|	Lyrurus tetrix	|	species	|	ncbi:1233216,gbif:2473682,irmng:10598145	|		|		|	
4947488	|	725154	|	Lyrurus tetrix tschusii	|	subspecies	|	ncbi:1233217	|		|	infraspecific	|	
566476	|	725154	|	Lyrurus tetrix tetrix	|	subspecies	|	ncbi:162951	|		|	infraspecific	|	
4947487	|	999677	|	Centrocercus urophasianus X Tympanuchus phasianellus	|	species	|	ncbi:159313	|		|	sibling_higher	|	
